,labels,sentences
517655,0,"@misskellyo to be honest, i'm crap, i've applied for 55 jobs in the last month and i've had no luck "
927654,1,1
729831,0,"im to fucking tired ,i cba to go to fucking dance "
236308,0,grrrrr where is everyone??? enjoying the sun i expect! 
761718,0,@edwardthefirst my mom had him on her list. 
737799,0,lost my check. i can't find it anywhere. there goes my money. and it's from US. so cant ask them to send again. 
1041036,1,1
1125820,1,1
188260,0,"Wish I could chill on the dock all the time, what a great night... saying by to two of my best friends within the next 24 hours "
119849,0,Sleepy time.. Dont wanna wake up early tom 
3551,0,argh cant stop yawning 
446663,0,@sambrown3  i remember having that  it's a good way to lose weight but otherwise dreadful. I'll pray4u!
1063216,1,1
198020,0,"Dammit, I have to take another break from the #asylm  Hope I won't miss TOO much!"
1451484,1,1
155929,0,@ddlovato  when does it release? 
867163,1,1
764590,0,@hannahx331 thats awesome hannah! hope it doesnt huurt  love ya!
362290,0,date night canceled... he's not feeling good.... 
432597,0,@kdjccr  WHERE HAVE YOU BEEN ALL OF MY LIFE?! I need some serious aunt time; im having WITHDRAWLS 
1298743,1,1
981605,1,1
1576548,1,1
942426,1,1
565934,0,"If one more person tells me they're going to miss me, I may very well cry.  Probably will cry Friday anyways.. cause i'm a sook like that."
284153,0,"@hustonharshaw I wish I could go back to bed after i get up, but I can't! "
1527816,1,1
396211,0,"Dude, it sucks ! Ne, the web is working sooooooo slow "
181627,0,"I'm off to bed, so exhausted!! I got a real bad headache  Thank God it's Saturday tomorrow! Xoxo"
110787,0,#eurovision I miss Terry Wogan 
325119,0,I dont want to work two jobs anymore... 
510152,0,"OMG I JUST SIN A MASSIVE SPIDER INMY SINK &amp; IM PETRIFIED OF THEM I WENT2BRUSH MY TEETH &amp; IT WAS JUST LYING THERE, I SCREAMED N IT JUMPED "
949033,1,1
472700,0,"@howlertwit No, I'm not!  Was totally horrid &amp; even tho was right for him, it's killing us! *hugs back* TY"
1169145,1,1
407863,0,@patricknorton not just a #california thing!  have been lamenting the slow crawl upwards for a few months now [in #utah] RE: expensive gas
862690,1,1
9229,0,@mronetwo345  why is u not comoing. U just drink enougj n ull understand what the soanish songs r sayin!! Lmao! Ima misss u puto maricon
754436,0,my equipment is down: both my PC and my MAC..can't make any music right now...VERY TICKED OFF..    
1410088,1,1
867318,1,1
760052,0,"@jchanticleer  i had rushdie, but guessed 95 "
1000296,1,1
893416,1,1
1211334,1,1
479191,0,"Trying to fix an ugly web app bug that I can't replicate, but many users are encountering and getting frustrated at. It seems hopeless "
546949,0,@LeoWolfe OMG you flew one!! That's awesome!! And nope it's a push one  but it gives me and CÃ©line some alone time!!
600505,0,...so did not miss the thunderstorms here. 
350045,0,"@gjessicaF ME TOO. IVORYLINE, SECRET AND WHISPER, EMERY AND MAYLENE&amp;TSOD ON THE SAME TOUR  Wish this was in the UK"
1553343,1,1
94423,0,@SHANNONRENO Bo bo? 
950383,1,1
790025,0,"is excited... Today I am having a car inspected by Walt (on 10th St) step 1 in purchasing the vehicle.  Step 2, price negotiations... "
397765,0,@melisaxoarchie he said it's too hard being away from his family!! 
131584,0,@xhomecutiex aw i am sorry  that sucks. is your city sold out?
312238,0,Hit my first bump @ uni this year.  
1279212,1,1
284559,0,@dinatome Can't today.  Hopefully I'll get there tomorrow. @jukeyshaw definitely wants to hit it up though!
1478577,1,1
1373989,1,1
546295,0,you have let me down immune system - 99.5 fever 
621329,0,wow his tweets make me wanna cry 
1341357,1,1
1071493,1,1
668795,0,"Wow, that's what i get for not having my phone with me. Also i'm slightly depressed for no reason "
1378898,1,1
378787,0,@NRMcclelland miss u lots  u should be here with me and Brenden!!! It's like I'm missing a sibling!!!
388852,0,It's raining outside.. not the best weather conditions for playing golf 
1451720,1,1
1137005,1,1
532890,0,@FemProMom jealous  IM VERY HUNGRY!
5944,0,@McSasha you're really hilarious this morning 
439837,0,'you took me from my bubble knowing my defence was weak'  sobble
922346,1,1
1370192,1,1
1509857,1,1
136252,0,"@rickerbh thanks, you're right - they're certainly examples of dashboards... but not so sure how many of them are good "
394409,0,neglected by the one person I need the most at the moment. personal comment: this sucks. 
849654,1,1
975201,1,1
625308,0,"@MrKadir its an hour behind, but im done with school  i had my last exam today. im tired though but im a twitter addict "
517210,0,I feel okkk but just the stuffy nose blowss mines 
1079004,1,1
855823,1,1
640890,0,there goes  the last bit of  my Sour Squeeze 
704579,0,I wish there were more astronomy classes offered at UT this upcoming fall..  the two they have don't fit in my schedule! 
1439671,1,1
1381990,1,1
1300738,1,1
196459,0,is nearly all packed but loving the sun too much. not fair i have work soon 
388745,0,@yargion I need brake work on the van too.  Should go do that today since I have it off.
604803,0,"who leaves the orange juice open and puts in back in the fridge? i shook it and since it was open, im now covered in orange juice...  ugh"
547538,0,@mattwashburn super fun so far!   @WtlEliCash have been playing for an hour so far and loving it.  Although Mario is not the ref 
1432733,1,1
187336,0,@CEOThomas i tried but i couldnt find it 
1071173,1,1
743604,0,"@MissTiffyBaby nah, on myphone, "
25962,0,ya i need a shower btw and these ducks dont like me 
415647,0,My battle bar still won't work no matter what I do. About to uninstall again and give up. 
1496677,1,1
1062246,1,1
94946,0,@tylerbonilla oh know what happened!?? 
606537,0,"@lfesvr They asked us to come too, but we all had to go to work   I knew if I went I would have been dead today   I wanted to go soo bad"
664905,0,@blueyedgirl78 NO NO NO! I can only handle one teen! LOL My husband even acts like one most times!  My son isn't into girls  yet...I hope 
1285282,1,1
1155342,1,1
1354227,1,1
418813,0,My b-day party waz soo fun! I got soaking wet during the water balloon fight. Teh peoples ganged up on me... 
1105786,1,1
359031,0,Going home 
37063,0,@homersimpson MAC..but i have a Sh*t PC 
702732,0,@AnthonyTilghman I'd love to use uber but it doesn't like my bb. 
620973,0,@TheP Hahaha!  I look gross and sweaty in that picture!!!!  
1377785,1,1
452990,0,@SkinnyInTheCity shit im outta town too..was posed to come daown the night..but im in a recession right now..so... 
1249006,1,1
1244640,1,1
1360058,1,1
1075878,1,1
502024,0,grrrrrrrrr y is the internet sooooooooooo darn slow 
1590267,1,1
121949,0,already at school! Sucks! Dont want an exam and No Doubt not really having the desired effect. 
1516080,1,1
1139881,1,1
921636,1,1
896739,1,1
765121,0,Damn I Miss Him  And I Don't Know What To Do...
823896,1,1
58346,0,I hope she gets better... I cant go to Mcfly on my own... 
801786,1,1
397190,0,I'm so tired but I can't sleep 
1538131,1,1
663258,0,Is glad @Jason_Manford and Josie Long are on 8/10 cats. The others on there aren't very funny tonight 
154235,0,"@XXjenXX09 yeah  ugh, that was terrible!"
18974,0,@Hammo515 I'm missing the first one in NYC... 
914961,1,1
1217427,1,1
1348504,1,1
221919,0,"Dangit! Lost another follower.  But, I have a cherry coke! And sadly, there's issues with mah mom in WA that I gotta help with by Wedn ..."
1403298,1,1
1127887,1,1
162152,0,@twebbstack nuhhhh no info on ticketek yet  Heaps excited though! I dont care how much but I hope it isn't too much..
26620,0,so much work to do before school starts again tommorrow 
607341,0,cant really be bothered with twitter 
1153294,1,1
1064402,1,1
1389532,1,1
866632,1,1
1090426,1,1
1208587,1,1
1583520,1,1
1415722,1,1
1430364,1,1
900097,1,1
271867,0,@tallespin dun o plz mi mister. reeeeleasee teh man eating resultssssss. I worked hard on that grp page 
655955,0,"i want to work out! but oy, it's so hot! "
232160,0,Last day in Poland. 
1198897,1,1
1288092,1,1
149083,0,everyday is a chore. lonliness is my enemy!  There only so many song i can sing to pass the time
1521779,1,1
668983,0,@JayDitto but I'm sorry that happened 
1011969,1,1
317767,0,@Ozquilter He does a bio filter using plants.  Did the Melbourne &amp; Tokyo aquarium water filter systems. Council might not approve 
1408680,1,1
576543,0,@MagicMike dude!  I'm going to have to miss Michael Franks this weekend  I spent my babysitter allowance to see the Tragically Hip Sunday
1416819,1,1
1033460,1,1
498837,0,@number1producer noooo   &amp; all of LA smells of hotdogs too
67442,0,mac is down again 
1595834,1,1
1182938,1,1
711066,0,Eating a massive burrito at work... I'm just soooo hungry 
929100,1,1
1375346,1,1
1033530,1,1
732035,0,No more brother who will picture us always..  Good Bye Brother Ceci
883879,1,1
1530289,1,1
1136965,1,1
1598925,1,1
502009,0,the kitchen and laundry are finally done. bed? no. work? yes 
1207026,1,1
611059,0,"back home...good news, i got my cap &amp; gown 4 graduation and i also got my yearbook ;-) the bad news is i almost got into a car accident "
962076,1,1
1178346,1,1
715893,0,@glamourdolleyes i would look into doing something like that. I have heard you complain numerous time  sort of like a Terms of Service lol
1305704,1,1
878147,1,1
706833,0,...died this afternoon far to much to take in all at once and im away for 3 weeks so cant be there for my uncle cousin or dad as comfort 
418092,0,Is out dining outside w/ my Bri!!! TB is being whack and didn't join us 
528873,0,Laying in bed. Johns at work  work at 5 (gross) phones bein gay! BORED!
471109,0,heard a wierd noise outside  pissing myself laughing coz my sis has a cricket bat! i'm still scared! @kidquizine and @NAT3OH3 help me!!!!!
451767,0,"best book--not surprised, but still  #tonys"
1334685,1,1
785561,0,is fukin heartbroken....i h8 men...but i love him soooo much ..... please cum home 
926962,1,1
15871,0,The Spring Break blues have hit. I'm so bored I ran out of photos to manip and captioned tweets. 
1065605,1,1
1457904,1,1
1000001,1,1
1442486,1,1
926983,1,1
398904,0,"All my mates are &quot;In Love&quot; sadly, no love being passed onto me, well, by people who I like anyway "
1128338,1,1
529069,0,@ShottaDru where were u wed nite? I was hoping to see u. I was sure u'd be there 
1439410,1,1
38936,0,2 trains cancelled and the 3rd delayed. Are they all against me 
226673,0,Now I'm getting scared! This flu doesn't seem to be going away... yikes! Going to doctor right away! 
668474,0,@brijjah_pc ohh sry. i meant to send that message to Asia's phone instead of Twitter. I WISH YOU COULD GOOO! 
488591,0,"Why is it that when you're not hungry, you have plenty of food at home? And why is it that the exact opposite is also true? I'm starving! "
889700,1,1
550039,0,I crushed my toe. the nail fell off. Blood everywhere. Last day tomorrow. 
575797,0,My gamercard is all missed up it's not showing my avatar. 
1329214,1,1
1562480,1,1
213718,0,Marina Del Rey is OFFICIALLY the coldest part of LA. Why the hell did I move here?? It's 60 degrees! 
1525368,1,1
1106860,1,1
96643,0,@fouzalsabah I know right??  I left my  umbrella in the car though..
1404384,1,1
423314,0,thinking that keron needs to be closer 
816519,1,1
1315157,1,1
827674,1,1
912632,1,1
469947,0,"@katiespage Too bad you couldn't come.  Still awesome though! Oh, and I hope the survey works out today, eager to fill it out!"
284231,0,@MzTaurusB oooh! Sorry. I worked with slobs who would leave food &amp; soda cans all over the place. It was like a trash Easter egg hunt. 
109216,0,Goodmorning everyone hope you will have a great day weather here sucks big time  pout pout lol  Xx
1567990,1,1
1135575,1,1
477587,0,lactose intolerant + cheesecake date with @RidingScruffy last night = a rough morning... 
471446,0,Scared of what might be the outcome of the rally today.  #iranelection
1397503,1,1
346684,0,And I really have no intention of going anywhere either. Though I do want someone to come over and hang out with me 
140951,0,@lofiel I got as far as the store today 
1399027,1,1
1533101,1,1
1430519,1,1
466036,0,i cant sleeeeep. and my head hurts. and i want someone to take care of me 
523569,0,I'm out of space! Can't install Windows 7 
1575202,1,1
1305086,1,1
801295,1,1
1030602,1,1
1349371,1,1
966334,1,1
710615,0,"@youlookthesame I'd love to, but am alone with my girls &amp; don't think I could properly supervise a 2 and 4 yo around water.  "
1476525,1,1
228032,0,at university and am so damn tired..besides i failed in psychology 
625086,0,@Agent_M Amazon says its selling Halo Wars for $70 not $42. 
107761,0,it's been too long that maybe i've forgotten that feeling.  i miss them. deepest condolences~
1099767,1,1
1576026,1,1
548671,0,my computer hates me and won't let me upload a photo 
1098847,1,1
1372833,1,1
1575121,1,1
1233770,1,1
649468,0,"@jamiewiborg @LilyOrso School sports were the best, Pity everytime we had netball practice we forgot our PE glothes at home "
559777,0,"@_starry_eyed_ lol i haven't played on sims in ages.. I got it, played it and it crashed the pc. So I sold it  wat characters do u hav?"
649567,0,@MichelynSuawn  please follow me! 
368537,0,i'm a nervous wreck   maybe not gonna to be able to sleep tonight
1473736,1,1
375183,0,Do any of my twitter followers know how much it fukn sucks to meet attractive fun fukn MARRIED women  fuk
1340609,1,1
826263,1,1
1442996,1,1
399180,0,@djd1414 I am lost. Please help me find a good home. 
1090046,1,1
950059,1,1
1458821,1,1
1555250,1,1
881898,1,1
569120,0,I LUV DOCTOR WHO AND I LUV DAVID TENNENT DONT WANT HIM TO LEAVE IT SO THERE CAN B AN 11TH DOCTOR            PLEASE STAY
350127,0,Just got my check today...  its all going to stupid bills!! AGH!!!
210951,0,I just injured myself 
1398402,1,1
785222,0,hates that one of the side effects of the drug she takes every day (4 times a day) is insomnia....not cool 
659016,0,gonna be twitterless during the daytime  bt tweeets i shall b back at nite..im a freakin twitter vampire!!
108544,0,"had loads of scarydreams and no sleep and now tired and scared  sound like i'm 5, but not happy haha"
1033069,1,1
797840,0,i gotta go 2 the orthadonist 2day  i dont wanna go!! lol! but we're havin a big bday party 4 my dad 2night and we get 2 swim and eat cake!
940724,1,1
623112,0,The countdown starts until my baby returns: 2 weeks 
1239021,1,1
1321506,1,1
33576,0,@AdeeFreeman yes please I'm not on facebook and am not seeing anyone elses pic 
1129650,1,1
1153075,1,1
648196,0,@nick_thompson I want one 
846718,1,1
612718,0,u.s. open suspended 
747606,0,@JocelynEmma shut up was like Â£7 quid just need to wait till they come bet they'll be fake knowing my luck  how was thing show? xx
1048070,1,1
461130,0,"So I pretty much stopped caring about the game in the second half, what a let down "
1205313,1,1
18841,0,@sublimeruin   sucks...
771274,0,@ahnoosh. I dunno - nothing since this morning - I had a breakfast burrito.  dunno if its that.  No good mail.
452529,0,"icing my lip, watching tv, and some homeworkkkkk. "
634752,0,"@realmfox I hate just being one of the fans lol,cause it makes me sound like a creep for loving you.Oh well, life goes on i guess "
335315,0,@SlapDashAsh @SlapDashAsh Yeah...  I was looking forward to that too...
1569076,1,1
439245,0,@MariahisMyHero yeaaa....unfortunately 
374435,0,Watching WALL-E and wishing I was at opgrad  but I'm a junior :O
139224,0,"UGH i hate when i need to google something, and then i forget what it was! i'm sure it was important "
531240,0,there's a fly who gets on my nerves ...ahhh 
461118,0,been feelin bad all day.. it came on fast.. ugh.. i hope it goes away and isn't anything serious  ... yikes
583240,0,@KingGamble1. I wish .. Friday most def ... My lil siter is graduating so I gotta goo !!  .. U gonna be in dere friday?
1161465,1,1
1130075,1,1
39592,0,This sucks. Hiro needs Crimson arc's powers  Frak you Arthur Petrelli!
1066416,1,1
819285,1,1
561045,0,Wake up and can barely walk  its gonna b a limp I'm mean long day...boo I got to run errands allday but this is gonna b a great day!!!
465690,0,@Ddubs_Ky_Monkey Id hate it if it was the end 
947046,1,1
616638,0,I've changed my mind iPhone OS 3.0 bites a big one! 
1515903,1,1
195858,0,Busted up my knee pretty badly doin' ground moves.  Excorcist steps will have to wait for my  punk limping self to heal 
824023,1,1
520453,0,@AngelSharum It was a busy day! Never got any writing done though  Hopefully today!
282385,0,@BroadwayBlue ikr!!!! i miss our ducks so much.  
885367,1,1
1372671,1,1
101427,0,@seebirdfly  I'm sorry. I'll try and get you a souvenir. xx
897956,1,1
941821,1,1
1324970,1,1
1222747,1,1
120540,0,A claseee 
1563538,1,1
1258193,1,1
939849,1,1
1134590,1,1
1290812,1,1
1278090,1,1
914320,1,1
494557,0,@shannonleetweed you weren't on much last night 
1245674,1,1
1152649,1,1
872035,1,1
1268405,1,1
1056658,1,1
425861,0,@OhSoSexy730 yeah! way to bad!! boooooo  LOL jk
1498824,1,1
704148,0,no dog.  starting to learn some new songs on my guitar. 
113467,0,@luizaxx and i have no crunchies 
1369166,1,1
526944,0,@TotusMel I've started to unfollow because that -- yeah 
1456714,1,1
1191684,1,1
723766,0,i hope ull comeback here again to perform and to stay longer 
916519,1,1
695552,0,Mmm skittles!! But there's a downside with them.. They make me think of England to much!!  
310973,0,is of work for 2 weeks but wont benefit till ive done my last 2 exams  7 days to go ..........................
905708,1,1
1528387,1,1
422632,0,@sabrinablanks It does 
406484,0,@OfficialAkaye coz its a sad time the tour is over  hehe
350422,0,#twitter died on me yesterday... couldn't go on at allll!!! 
302662,0,I .. feel .. so .. down .. right .. now .. 
189909,0,@carla_casanova what??? i wear high waist all the time!  hehehe
886577,1,1
1147776,1,1
171419,0,Salad from krogers...  I was hungry.
904743,1,1
737577,0,Survived the day at the lake! Unfortunatly the dog didn't! He can't move. 
160377,0,vineri...nimic special sau probabil un alt weekend pierdut... 
502297,0,Just got woken up by moi dad! 
671368,0,@eryittam What's wrong?  
473912,0,@pbartworks - I know  ... But at least I won't drop mine in to the Mere ;)
663802,0,Yay weekend! Too bad Dave is working all weekend 
222223,0,"@WzeroMN No, I just want to see Cleveland steamroll the Lakers. But the Magic are beating them...  WTF happen to the Cavs?"
30207,0,@Dili wow... MIA beats ABBA! 
904391,1,1
562406,0,"@babygirlparis I wish you would leave me a reply, it would make my day. I still have 3 weeks to my summer veaction  and ends july 26th "
230351,0,@chell93 i haaaate taylor and the fact that she gets lucas makes me jealous  hahaha maybe a good song will come out of it?
986358,1,1
72330,0,and i think after all i do want to be with you. musicals over 
800130,1,1
15824,0,Everyone is gone home - What a fun day!  Too quiet here now 
1008910,1,1
780317,0,I just found out what I'm thinking about... Or what I think I found idk... Once again I'm lost 
923422,1,1
782999,0,Damn. I'm not off tomorrow. I swapped a shift 
269524,0,mesh is not starting today 
1072926,1,1
1212188,1,1
787274,0,Am up way too early. This is really not fair. 
1210232,1,1
196998,0,"@MakeupGeek I live in Saginaw, about an hour away. No good Italian food here either. "
761026,0,Thinking 'bout 4/18/09. 
269273,0,@m0nk1974 I even bought one of those special pancake maker things that make it impossible even for retards to fail at making pancakes 
58156,0,"At holiday inn then going to the match,phone running out of battery "
1259209,1,1
1364176,1,1
857997,1,1
1567223,1,1
1335350,1,1
166580,0,"@ShellyKramer I've had a fever for the past 48 hours. You should see me. I'm unshaven, puffy face and look pathetic! "
710149,0,@dubharris i don't know why i am going to this its my stepdad family and i have to remind them who i am everytime i see them 
878203,1,1
853089,1,1
335159,0,"Tonight is the last Japanese class. I've been enjoying them, but I don't think I can make myself walk there in the cold "
1025051,1,1
881935,1,1
193416,0,**but that means no netball next weekend 
1239061,1,1
791202,0,cleaning alllllllllllllllll day today 
490636,0,just watched greys anatomy ! it makes me soo sad 
1180542,1,1
1509441,1,1
1008635,1,1
766779,0,@ashsimpsonwentz ah... So true... I think there should so be a clan kids... My 4&amp;7 yr old were sad there were no kid hoodys or tees  LOL
258542,0,Listening to &quot;Save You&quot; by Kelly as a lady sits in her car crying. So sad  (check out the song and you'll know why it's sad)
1424687,1,1
596310,0,Up early. On the bus. Good day hopefully! Drama today. Speaking assesment oh no i am nervous 
478478,0,no no no no no no  this is not happening i thought we had 3 months....
678772,0,No one ever text back  Ginny just came over to the dorm it made me happy.
901944,1,1
249848,0,I am down on props where is @streetpete and @piginthepoke 
691358,0,"@eskwaird Not doing protocol or traffic inspection, just connectivity; sorry "
552782,0,Is getting changed but cant be bothered 
744083,0,Too nervous to call my dad to wish him a happy father's day 
400690,0,@claudiamcfly gah i have to miss it. theyre on wii fit  mitchell here i come ;)
559059,0,@michaelatherese Thanks Kel. I just found out we won't know till Friday  I won't be sleeping till then....
1418389,1,1
579736,0,@advantx How long did it take you to update?? iPhone software updates always take me FOREVER 
908211,1,1
152570,0,i need help wit my pictureeee it doesnt wanna show 
259477,0,@BeauEurell  Oh I'm here.  Not paying too awfully much attention.  Balancing my checkbook.  Been trying all afternoon.  
1018458,1,1
868404,1,1
1322726,1,1
720203,0,freshly showered. Wishing I was feeling better so I could go out and play 
1318871,1,1
490705,0,@mileycyrus I WOULD buut it won't let me    ps come to TORONTO!
1509142,1,1
1426064,1,1
1284663,1,1
1236704,1,1
1513529,1,1
1098126,1,1
612366,0,my phone doesnt work 
506289,0,Just burnt my universal travel adapter.  But all the equipment is almost charged up full and I only have a few hours left in London.
991807,1,1
994682,1,1
1117047,1,1
483733,0,"hoping on my bike to return some movies that i didn't watch! diana is gone  sad, 17 days until she comes home!"
530659,0,but he is making me watch I don't know pokemon or something stupid like that + its in spanish so it is even more 
562090,0,"@Dumskull You're welcome!  What type of guitar is it...?!  I'm ok, ta.  Just wish I could shake this sore throat   How's you?"
1504467,1,1
949041,1,1
422018,0,She's really good lol me and my left hand  lmfao
26524,0,"sunday, that means school tomorrow "
154281,0,lunch timeeeee... bye twitter 
1525265,1,1
891129,1,1
129350,0,"So tired and so hungry. I hate getting lab work done, especially when it requires me to not eat before  Can't wait til it's over!"
20208,0,@PowerAd fifoooooooooooooo come back 
1259813,1,1
900359,1,1
392427,0,Twitter banned my tweets for over tweeting thank you's to all the #FF folks yesterday  What should I do about it for next week?
1300056,1,1
344965,0,"Planning for the weekend, it's gonna be amazing!I only wish I don't forget the f*ckin sun protection.I burned last weekend "
1165752,1,1
1565046,1,1
364652,0,@WordofMouthAtl its great! well its raining now  i put up pics on fb. check em out
1206829,1,1
351572,0,Train running late (as usual) followed by a bus running late (as usual) 
396808,0,@sophiesayswhat i can't afford miley tickets either 
1200005,1,1
4369,0,do Dairy Milk white chocolate buttons actually exist? All the ones in London have been eaten 
861669,1,1
1225472,1,1
389204,0,man i shouldve gone for a cruise what the hell was i thinking coming back home now i'm bored 
55983,0,@chubas &quot;The page you are trying to view cannot be shown because it uses an invalid or unsupported form of compression.&quot; 
1141564,1,1
1239676,1,1
1429481,1,1
660309,0,"Just realised, weekend at work is going to mean I miss the Silverstone GP  Going to have to stay off Twitter and watch on iPlayer!"
1191782,1,1
1482264,1,1
309959,0,"@sonnyjoeflangan haha have fun. and devo, school cancelled the excursion to mca, im like sooo upset "
968169,1,1
1394124,1,1
984191,1,1
214424,0,@coffeemuffins i think you win on #livelocal stakes the snails ate all my salad stuff 
501791,0,"Minty's lips are swollen cos she's been making out too much so she can't go out with me today.  Ok, so maybe it's an allergy but still!"
537101,0,This migraine is kicking my *ss. 
386872,0,Packing 
1101662,1,1
1158793,1,1
318550,0,"@taluta or should that be sincerely intended?!! Don't mind me, not typing much less thinking to cearly today. Sry "
334364,0,"I am HORRIBLE !!!! I didn't study for my Finals tomorrow, I should be doing it now but I am so tired. "
800691,1,1
253486,0,X-Men is the best movie I've seen so far this year although I still haven't seen Star Trek. I know lame 
100931,0,@ last found sort of widget for my iGoogle  Twittah Still suxs 4 real 
1369595,1,1
416273,0,@balletcrazy4god  not sunburned i hope! put wet tea bags on it! 
493976,0,@distortedretina i think i left my phone with you so i can't call 
444820,0,School tomorrow yeaa! 
207200,0,@eatssparkles haha i just put channel 1 on and saw toy story and was like aww  i wna see it :/  there making toy story 3 
573706,0,Apple has just put a hold on delivery of my new iPhone 3GS. WHYYYYYYYY????????????  #iPhone #Apple
1103016,1,1
499733,0,@lynnskitchenadv Glad. Watching those numbers plummet is upsetting 
1014300,1,1
1365832,1,1
271970,0,"so close to having everything finished fr college.1hour left thn its time 2 sit on a roasting bus for 45mins,get home eat then go 2 work "
104990,0,Sad I'm missing Long Beach Pride 
1328324,1,1
958818,1,1
569995,0,trying to design.. losing my mind. this has been a tough month trying to do kits  i really hope my mojo comes back asap..
1459215,1,1
1509105,1,1
1330658,1,1
1113195,1,1
991323,1,1
1417357,1,1
735165,0,this weather sux 
1415963,1,1
518079,0,@CruciFire Its just one scene man !! there is nothing more than that scene in that movie 
53866,0,Oh shit I remember this boss fight from my first playthrough  It took me so long to beat.
545006,0,I hate the first few days after I get my eyebrows done. I look like I could be in a chinese opera. All you can see are my browss 
1506027,1,1
801883,1,1
427343,0,"@BridalGlam Brenizer is a panorama effect,so u stich alot of pics to make one large pic,Wedding Fair..hmm ended up sleeping ddnt go  heheh"
947636,1,1
1500376,1,1
1187236,1,1
940777,1,1
923145,1,1
1160128,1,1
171890,0,Took me 2 times to get over the wall. What killed me was the 150 lb dummy that you can't drag. 12  seconds over. 
601301,0,@f_grace this weather soooo suckss 
1441311,1,1
581819,0,Absolutely LOVING the Stereo Bluetooth addition to iPhone OS 3.0.  Too bad it cuts out when the phone goes into standby.  
250425,0,@haeslehc I KNOW!!  I'm going to cry 
112454,0,@cbadov I used to watch Monk &amp; loved it! He's my favourite detective but they only ever showed  1 season.... 
779943,0,@djmobeatz 9:10 every morning all summer 
1560777,1,1
1540581,1,1
898057,1,1
579140,0,"My friend's brother committed suicide. My thoughts go to him, sucks "
1462480,1,1
1362152,1,1
615725,0,@BananasMel nope  the page try to reload and reload and reload and... wanna me trying something else?!
574145,0,Think that is a little rude 
1124562,1,1
1576450,1,1
1134617,1,1
7838,0,i lost a follower 
669479,0,@xohkansascity mostly I just had a really bad day. One of my good friends still isn't talking to me and worked sucked today too. 
1348888,1,1
1214002,1,1
730200,0,FML and people who don't know how to keep their mouth shut 
348873,0,Sad about my car 
68612,0,@joeymcintyre I live in Boston and still couldnt even go the launch party 
1407291,1,1
745896,0,chilln at the crib wit the fam until i go to work  .....
1239208,1,1
1439748,1,1
346908,0," at david eddings dieing, a brilliant author and will miss his skilled penmanship"
53950,0,@timlovejoy not working lovejoy! 
323879,0,I am relaxing at home after a hectic day 
34581,0,Not having a great Monday morning 
403101,0,Just watched HP5.  Was making little jokes all the way through before I realised I was in my room alone.  Still sick 
1247370,1,1
348877,0,is now just another statistic 
732929,0,Sucktastic night 
1360560,1,1
1303048,1,1
1359750,1,1
279608,0,Not doing much - not needed at work 
990224,1,1
508210,0,Almost packed and ready to head back to Switz.  Hate travelling sometimes and today is one of those days 
1071636,1,1
1423956,1,1
1579797,1,1
1539975,1,1
288354,0,thinks it is amazing how slow time can pass sometimes.. especially after lunch. 
416110,0,I'm starving!!!! I'm Looking for a place to eat in atlanta 
61561,0,can noott believe im up this early on a sunday 
1357167,1,1
1229471,1,1
479190,0,I see there's still no Paddy blog up yet...  I miss him !
234532,0,"@staaceeyy nah cos thatl be rude as.  &amp; i gotta get from zee airport and then to the airport when i leave.. and i wort beable to, hahah"
1254220,1,1
1293792,1,1
1065035,1,1
199160,0,i need a desk that doesn't require me to perch my laptop on it so precariously. it just fell off. 
1435641,1,1
1248869,1,1
1587484,1,1
1023086,1,1
752321,0,My teef 'urt 
339087,0,Air France debris found in the Atlantic - poor families of the  passengers 
104732,0,I will soon fall  on my desk...	 and  it's 8:03 pm in Cali only 
996459,1,1
202040,0,"@tsarnick Woah, I haven't been on a computer in forever, this is different! it's hard to type with my nails "
871016,1,1
319414,0,I have no followers  and I am still trying to figure this whole twitter thing out!  haha
1143155,1,1
1568600,1,1
1204629,1,1
1568583,1,1
203184,0,"&lt;sigh&gt; Trying to book a ticket for Patrick Watson at Union Chapel this Thursday, but someone has broken CC payments on TicketB*st*rd. "
845390,1,1
300911,0, i came home and didnt have anyone to tell how my day was to
1077558,1,1
1085708,1,1
15795,0,@InkedFrackGrl I dont understand why you cant pull it up. 
262823,0,"@sylviiax0 it just finished, it was on at 9  ahah"
1287768,1,1
1515566,1,1
164862,0,moving today.... sad day 
561358,0,Last day in New York - and most of it is work... 
874096,1,1
1046316,1,1
1312074,1,1
616583,0,sorry about your college thing sara. 
1484267,1,1
1004808,1,1
87433,0,"&gt;&lt; laptop internet out again, must settle for phone internet "
1297385,1,1
1515171,1,1
365182,0,Seniors made me cry today. My kids are leaving 
310826,0,@andrevr heh that I did...although I'm in a caffeine haze right now 
180796,0,Lots of Work to do today 
481631,0,Hi guys i'm going camping 
839085,1,1
755665,0,Only saw the last few mins of Jon and Kate but its sad.  I love them!
1311703,1,1
976489,1,1
1568286,1,1
417744,0,Ahhh! Mike's team lost but he pitched a great game-did 4 innings of throwing solid strikes! Just a comedy of errors that cost the game 
664113,0,I most forgot a child at summer camp! Hope I make it in time 
728062,0,@HaleyRobyn i cant give rides that late that far 
964991,1,1
627700,0,Saw awesome boobage at grocery store tonight. Too bad she had miss matching face. 
611755,0,"@MissShuganah broken families, high illegitimacy rates correlate well with fucked-up neighborhoods, schools, and cycles of dependancy "
